Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
5,-0.6255476921314059,0.2549530183136976,2.5759285680953257,0.3387691150807654,-0.03717505421525548,-1.452115359613567,-1.4495601080956546,1.2029955302436597,-0.061151834171049774,-0.5302391938654438,-0.7728596713194495,-1.31218761397661,-0.45307000010542076,-0.014894970766429615,1.12400246286351,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
4,-0.8738352706486354,1.0701994955070997,-0.21012035791568856,-0.19382414837755602,-0.5146483430437266,-0.03921430122607001,-2.0415884473990573,1.1264770487193418,1.3494026041097031,-0.4053133987931902,-1.2592322825903601,-0.7204830046771316,0.4374432573928357,-0.2973512195030771,-1.0228633180206927,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
3,-1.122122849165865,1.2491560392812608,0.3927089418644708,-1.611152931725523,-0.9273794910141002,0.993746976754705,0.17851782498870092,0.9989462461788116,0.690121725348047,-0.08407564003596721,1.1726307737641952,0.956013388338057,-0.8983266288545486,-0.7210355926080498,-0.8616362435669391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
9,0.36760262193751225,-0.43104706615392085,0.7185626174213147,0.09699980469508002,1.346688206626585,0.00827817132476919,0.7705461642921037,-0.04680633465353715,-0.16847662838806343,-1.1325599915352373,0.3388491544426315,1.3504831278710425,1.6247942673905107,0.5500175267068673,0.742148865473039,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.37139488489586725,0.21348942030820756,-0.3620114947328154,1.6218423052735005,0.05577064387561008,0.03051074016285089,-0.5824357053237647,-1.0117428686646004,0.8840992717739969,-0.9118232745397093,1.744952867404028,-1.5909480513531924,0.45586544379465155,0.42818035206309607,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.12284412965397645,-1.5787057952544339,-1.5288112100724274,1.4923580235573055,0.6019340782102719,1.6585886732472064,-1.475151323107477,1.1807493560543956,-0.6551649889376971,0.13040374961224296,0.956013388338057,1.476375391140801,0.45586544379465155,-0.7173804401083166,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
14,1.60904051452366,-1.3457138454440791,0.6208065147542624,-1.0803116197917357,-1.275368498126376,0.7206652595873724,-0.2655034294888518,0.6928723200815384,-0.8967520177177998,-0.793475690624835,-0.07804165521814552,0.7587785185715641,0.38797029864293275,0.8324737754435159,1.4719135182637162,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
14,1.60904051452366,1.6269531872489345,3.015831030097063,-0.5266949380390069,-1.0244927023012471,0.2694867703543907,-0.4135105143147018,0.4633168755085842,0.06917113023532433,1.2097986660695152,-0.21700525843840782,1.1532482581045496,-0.8488536701046456,0.8324737754435159,0.18209692263368102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
12,1.112465357489201,1.0801415257167748,-0.7314862388066393,1.3461412416877878,-0.37707129372026915,0.6375534326234034,0.32652490981455096,-0.709966507864295,0.46780608018423286,1.2990313768354107,-2.822572818818291,-0.22739583026089966,-0.650961835105033,0.7455641604476239,-1.3028892894403712,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,0.7918226496361817,-0.6500228199174283,-0.03614851116950034,1.4923580235573055,0.4119641880069117,-0.2655034294888518,-1.6281882861561137,0.41414368307572574,1.3971873586778951,0.3388491544426315,0.6601610836883177,-0.9477995876044519,0.5500175267068673,-1.0143776825231265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
